content,customfields
UWA SDK的路径设置改为相对路径-tap4fun,[]
JNI相关代码保护,"[{'cfId': '623fd2b10da197eea7c251c6', 'type': 'multipleChoice', 'value': [{'id': '623fd2b10da197eea7c251c9', 'title': 'GPM v2'}]}, {'cfId': '623fd2d0c6bdcad0c46d1823', 'type': 'number', 'value': [{'title': '1.5'}]}]"
按预定格式进行文件存储,"[{'cfId': '623fd2b10da197eea7c251c6', 'type': 'multipleChoice', 'value': [{'id': '623fd2b10da197eea7c251c9', 'title': 'GPM v2'}]}, {'cfId': '623fd2d0c6bdcad0c46d1823', 'type': 'number', 'value': [{'title': '3'}]}]"
数据上传模块,"[{'cfId': '623fd2b10da197eea7c251c6', 'type': 'multipleChoice', 'value': [{'id': '623fd2b10da197eea7c251c9', 'title': 'GPM v2'}]}, {'cfId': '623fd2d0c6bdcad0c46d1823', 'type': 'number', 'value': [{'title': '4'}]}]"
框架优化,"[{'cfId': '623fd2b10da197eea7c251c6', 'type': 'multipleChoice', 'value': [{'id': '623fd2b10da197eea7c251c9', 'title': 'GPM v2'}]}]"
IL2CPP 堆内存快照机制分析,"[{'cfId': '623fd2b10da197eea7c251c6', 'type': 'multipleChoice', 'value': [{'id': '623fd2b10da197eea7c251c7', 'title': 'UWA SDK - Unity'}]}, {'cfId': '623fd2d0c6bdcad0c46d1823', 'type': 'number', 'value': [{'title': '3'}]}]"
【GOT OL】Mono堆内存疑问,"[{'cfId': '623f35780a5975aaad26ece4', 'type': 'multipleChoice', 'value': [{'id': '623f35780a5975aaad26ece5', 'title': 'UWA SDK - Unity'}]}, {'cfId': '623fd2b10da197eea7c251c6', 'type': 'multipleChoice', 'value': [{'id': '623fd2b10da197eea7c251c7', 'title': 'UWA SDK - Unity'}]}, {'cfId': '5ebdfef293d6d37a74f35a5e', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d1', 'title': '张强 发表: 经过测试GOT的堆内存驻留统计，确实比 Memory Profiler 少了很多，但因为也是用的 mono\n的接口，所以暂时还没有解决方案，后续还会找时间研究，另外希望通过支持 il2cpp 的快照降低这个问题的影响面'}]}, {'cfId': '5ebdfef2fb3ff01529e26bd2', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d2', 'title': '「绿」 Operating normally'}]}, {'cfId': '5ee884449bb7dfaeadbf515c', 'objectType': 'date', 'type': 'date', 'value': [{'id': '5ee88444bf8ac50eb6ad0f41', 'title': '2022-11-04T07:22:40.393Z'}]}, {'cfId': '5ebdfef27405369835777f41', 'objectType': 'dropDown', 'type': 'lookup', 'value': [{'id': '5ecd01768dd40f0021df3360', 'title': '1'}]}, {'cfId': '6365d6f86c5c9a9857e634ce', 'type': 'dropDown', 'value': [{'id': '6365d6f86c5c9a9857e634d0', 'title': 'A'}]}]"
【GOT OL】resource和mono两个模式会特别卡且会卡死,"[{'cfId': '623fd2b10da197eea7c251c6', 'type': 'multipleChoice', 'value': [{'id': '623fd2b10da197eea7c251c7', 'title': 'UWA SDK - Unity'}]}, {'cfId': '623fd2e679e55628716c4390', 'type': 'text', 'value': [{'title': '2.4.2'}]}, {'cfId': '623fd2fb0da197eea7c251d2', 'type': 'text', 'value': [{'title': '2020.3.2f1'}]}, {'cfId': '5ebdfef293d6d37a74f35a5e', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d1', 'title': '张强 发表: 目前提供不了APK，无法复现，暂时挂起，先解决其他类似的崩溃问题'}]}, {'cfId': '5ebdfef27405369835777f41', 'objectType': 'dropDown', 'type': 'lookup', 'value': [{'id': '5ecd01768dd40f0021df3360', 'title': '1'}]}, {'cfId': '5ee884449bb7dfaeadbf515c', 'objectType': 'date', 'type': 'date', 'value': [{'id': '5ee88444bf8ac50eb6ad0f41', 'title': '2022-11-04T07:23:54.082Z'}]}, {'cfId': '5ebdfef2fb3ff01529e26bd2', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d2', 'title': '「绿」 Operating normally'}]}, {'cfId': '6365d6f86c5c9a9857e634ce', 'type': 'dropDown', 'value': [{'id': '6365d6f86c5c9a9857e634cf', 'title': 'S'}]}]"
Unreal硬件数据获取，改为C++（与Unity一致）,"[{'cfId': '623fd2b10da197eea7c251c6', 'type': 'multipleChoice', 'value': [{'id': '623fd2b10da197eea7c251c8', 'title': 'UWA GOT - Unreal'}]}, {'cfId': '623fd2d0c6bdcad0c46d1823', 'type': 'number', 'value': [{'title': '3'}]}]"
Overdraw数据有问题，不透明部分没有把半透明挡住,"[{'cfId': '623fd2b10da197eea7c251c6', 'type': 'multipleChoice', 'value': [{'id': '623fd2b10da197eea7c251c8', 'title': 'UWA GOT - Unreal'}]}]"
